numano,nummes,datemissao,txnomeparlamentar,sgpartido,sguf,txtdescricao,txtcnpjcpf,txtfornecedor,vlrdocumento,vlrglosa,vlrliquido
2020,1,2020-02-04 00:00:00+00:00,Alexandre Padilha,PT,SP,TELEFONIA,00000000000001,CELULAR FUNCIONAL,0.75,0.00,0.75
2020,1,2020-02-04 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,70.26,0.00,70.26
2020,1,2020-02-04 00:00:00+00:00,Marco Bertaiolli,PSD,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,13347016000117,FACEBOOK SERVIÇOS ONLINE DO BRASIL LTDA,177.76,0.00,177.76
2020,1,2020-02-04 00:00:00+00:00,Tabata Amaral,PDT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,43776517000180,SABESP,105.66,0.00,105.66
2020,1,2020-02-04 00:00:00+00:00,Maria Rosas,REPUBLICANOS,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08532429000131,AMORETTO CAFES EXPRESSO LTDA,654.30,0.00,654.30
2020,1,2020-02-04 00:00:00+00:00,Maria Rosas,REPUBLICANOS,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,10298774000102,GZV COMÉRCIO E LOCAÇÕES DE EQUIP. DE INF. LTDA ME,470.00,0.00,470.00
2020,1,2020-02-04 00:00:00+00:00,Maria Rosas,REPUBLICANOS,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,10298774000102,GZV COMÉRCIO E LOCAÇÕES DE EQUIP. DE INF. LTDA ME,155.75,0.00,155.75
2020,1,2020-02-04 00:00:00+00:00,Maria Rosas,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,10356701000111,BELA VISTA COMERCIO VAREJISTA DE COMBUSTIVEIS LTD,1646.53,0.00,1646.53
2020,2,2020-02-03 17:33:09+00:00,Herculano Passos,MDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL COM AR,58.51,0.00,58.51
2020,2,2020-02-03 13:30:07+00:00,Renata Abreu,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC,239.44,0.00,239.44
2020,2,2020-02-03 12:19:10+00:00,Herculano Passos,MDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC,776.47,0.00,776.47
2020,2,2020-02-03 00:00:00+00:00,Arlindo Chinaglia,PT,SP,TELEFONIA,02558157000162,Telefônica Brasil S.A. VIVO,820.94,18.96,801.98
2020,2,2020-02-03 00:00:00+00:00,Celso Russomanno,REPUBLICANOS,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,43283811000311,KALUNGA COMERCIO E INDUSTRIA GRAFICA LTDA,307.70,0.00,307.70
2020,2,2020-02-03 00:00:00+00:00,Celso Russomanno,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00595058000125,POSTO 212 SUL LTDA,150.00,0.00,150.00
2020,2,2020-02-03 00:00:00+00:00,Rui Falcão,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597005085,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,100.00,0.00,100.00
2020,2,2020-02-03 00:00:00+00:00,Gilberto Nascimento,PSC,SP,COMBUSTÍVEIS E LUBRIFICANTES.,43911106000150,POSTO DE SERVICOS CHICAJULIA LT,1696.40,0.00,1696.40
2020,2,2020-02-03 00:00:00+00:00,Eduardo Bolsonaro,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,47682034000177,AUTO POSTO OSCAR PORTO LT,64.65,0.00,64.65
2020,2,2020-02-03 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,SERVIÇOS POSTAIS,68296722000179,SEP- COMERCIO E REPRESENTAÇÃO LTDA,334.50,0.00,334.50
2020,2,2020-02-03 00:00:00+00:00,Carlos Zarattini,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,59143404000187,POSTO DE SERVICO FLOREAT LT,242.69,0.00,242.69
2020,2,2020-02-03 00:00:00+00:00,Paulo Teixeira,PT,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,08422103000151,F.Y.SAKAI-ME,22000.00,0.00,22000.00
2020,2,2020-02-03 00:00:00+00:00,Paulo Teixeira,PT,SP,TELEFONIA,40432544000147,Claro S.A,417.58,118.13,299.45
2020,2,2020-02-03 00:00:00+00:00,Paulo Teixeira,PT,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,49292618000161,PIZZARIA E CHURRASCARIA NOVA MACEDO LTDA,51.88,0.00,51.88
2020,2,2020-02-03 00:00:00+00:00,Paulo Teixeira,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,83.00,0.00,83.00
2020,2,2020-02-03 00:00:00+00:00,Vanderlei Macris,PSDB,SP,SERVIÇOS POSTAIS,96504246000170,MUCKE & FERNANDES LTDA,49.10,0.00,49.10
2020,2,2020-02-03 00:00:00+00:00,Vanderlei Macris,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07807726000180,NICOLAU BARRETO ALIMENTOS LTDA,23.50,0.00,23.50
2020,2,2020-02-03 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,48202758000139,LUSAN COM DE COMBUSTIVEIS LT,188.04,0.00,188.04
2020,2,2020-02-03 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",04088208000165,CENTRO DE GESTÃO DE MEIOS DE PGTO. LTDA. - SEM PARAR,797.64,0.00,797.64
2020,2,2020-02-03 00:00:00+00:00,Roberto Alves,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,08355825000130,POSTO DE COMBUSTIVEIS 214 SUL LTDA,50.00,0.00,50.00
2020,2,2020-02-03 00:00:00+00:00,Paulo Freire Costa,PL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,13345728000105,EMIDIO SOUTO PEREIRA - EPP,251.50,0.00,251.50
2020,2,2020-02-03 00:00:00+00:00,Guilherme Mussi,PP,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,30904632000140,A7 MARKETING DIGITAL EIRELI,10000.00,0.00,10000.00
2020,2,2020-02-03 00:00:00+00:00,Tiririca,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00692418000107,AUTO POSTO CINCO ESTRELAS LTDA,171.70,0.00,171.70
2020,2,2020-02-03 00:00:00+00:00,Eduardo Cury,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,47508411134438,COMPANHIA BRASILEIRA DE DISTRIBUICAO,290.51,0.00,290.51
2020,2,2020-02-03 00:00:00+00:00,Eduardo Cury,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,20205435000180,SAO PAULO AIRPORT RESTAURANTES LIMITADA,55.00,0.00,55.00
2020,2,2020-02-03 00:00:00+00:00,Miguel Lombardi,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,05849569000140,AUTO POSTO 109 NORTE LTDA,188.04,0.00,188.04
2020,2,2020-02-03 00:00:00+00:00,Miguel Lombardi,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,01090792000103,AUTO POSTO MIRANTE LIMEIRA LTDA,122.00,0.00,122.00
2020,2,2020-02-03 00:00:00+00:00,Miguel Lombardi,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597007100,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,50.00,0.00,50.00
2020,2,2020-02-03 00:00:00+00:00,Nilto Tatto,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,43283811017710,Kalunga Comercio e Industria Grafica Ltda,794.65,0.00,794.65
2020,2,2020-02-03 00:00:00+00:00,Nilto Tatto,PT,SP,SERVIÇOS POSTAIS,34028316107099,EMPRESA BRASILEIRA DE CORREIOS E TELEGRAFOS,49.80,0.00,49.80
2020,2,2020-02-03 00:00:00+00:00,Nilto Tatto,PT,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,67.43,0.00,67.43
2020,2,2020-02-03 00:00:00+00:00,Nilto Tatto,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,14.09,1.00,13.09
2020,2,2020-02-03 00:00:00+00:00,Orlando Silva,PCdoB,SP,TELEFONIA,02558157000162,Telefônica Brasil S.A. VIVO,60.10,0.00,60.10
2020,2,2020-02-03 00:00:00+00:00,Samuel Moreira,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,17839725000170,CENTRO AUTOMOTIVO MOREIRA GUIMARAES LTDA,164.33,0.00,164.33
2020,2,2020-02-03 00:00:00+00:00,Vitor Lippi,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,11620910000193,TECHLAN SERVICOS E COMERCIALIZACAO EM TECNOLOGIA EIRELI - ME,2344.00,0.00,2344.00
2020,2,2020-02-03 00:00:00+00:00,Vitor Lippi,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597007533,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,70.00,0.00,70.00
2020,2,2020-02-03 00:00:00+00:00,Vitor Lippi,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,21669780000137,VALDEMARIN 4 COMERCIO DE COMBUSTIVEIS E DERIVADOS,107.48,0.00,107.48
2020,2,2020-02-03 00:00:00+00:00,General Peternelli,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,15.47,0.00,15.47
2020,2,2020-02-03 00:00:00+00:00,Alencar Santana Braga,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,20168440000160,AUTO POSTO NOVO GAMA LTDA,111.92,0.00,111.92
2020,2,2020-02-03 00:00:00+00:00,Alexandre Padilha,PT,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,26726608000191,COPAN PAES CAFE RESTAURANTE E HAMBURGUERIA LTDA,30.00,0.00,30.00
2020,2,2020-02-03 00:00:00+00:00,Cezinha de Madureira,PSD,SP,COMBUSTÍVEIS E LUBRIFICANTES.,43519347000158,AUTO POSTO NOTA MAIOR LTDA,100.00,0.00,100.00
2020,2,2020-02-03 00:00:00+00:00,Cezinha de Madureira,PSD,SP,COMBUSTÍVEIS E LUBRIFICANTES.,04954441000183,CENTRO AUTOMOTIVO SÃO RAFAEL LTDA,90.00,0.00,90.00
2020,2,2020-02-03 00:00:00+00:00,Cezinha de Madureira,PSD,SP,COMBUSTÍVEIS E LUBRIFICANTES.,10459168000113,POSTO AVENIDA HÉLIO PRATES LTDA,187.13,0.00,187.13
2020,2,2020-02-03 00:00:00+00:00,Cezinha de Madureira,PSD,SP,COMBUSTÍVEIS E LUBRIFICANTES.,72578438000243,Posto de Combustiveis Garantia Ltda,30.00,0.00,30.00
2020,2,2020-02-03 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",52378239000101,GUARUCOOP,157.72,0.00,157.72
2020,2,2020-02-03 00:00:00+00:00,Coronel Tadeu,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,09637975000108,PORTAL IMPERATRIZ AUTO POSTO LTDA,222.02,0.00,222.02
2020,2,2020-02-03 00:00:00+00:00,Coronel Tadeu,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,20278105000114,DOLCISSIMO LANCHONETE E CAFE LTDA,27.00,0.00,27.00
2020,2,2020-02-03 00:00:00+00:00,Alexis Fonteyne,NOVO,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,13345728000105,EMIDIO SOUTO PEREIRA - EPP,141.10,0.00,141.10
2020,2,2020-02-03 00:00:00+00:00,Abou Anni,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597007614,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,150.00,0.00,150.00
2020,2,2020-02-03 00:00:00+00:00,Abou Anni,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,21908183000118,M R VILAS LANCHES LTDA,33.00,0.00,33.00
2020,2,2020-02-03 00:00:00+00:00,Abou Anni,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,24.90,0.00,24.90
2020,2,2020-02-03 00:00:00+00:00,Abou Anni,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,6.40,0.00,6.40
2020,2,2020-02-03 00:00:00+00:00,Abou Anni,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,6.90,0.00,6.90
2020,2,2020-02-03 00:00:00+00:00,Abou Anni,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,5.20,0.00,5.20
2020,2,2020-02-03 00:00:00+00:00,Abou Anni,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19208022000170,CONC. DE RODOVIAS MINAS GERAIS GOIAS S/A,4.00,0.00,4.00
2020,2,2020-02-03 00:00:00+00:00,Abou Anni,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",19726048000100,CONCESSIONARIA BR-040 S.A.,5.30,0.00,5.30
2020,2,2020-02-03 00:00:00+00:00,Geninho Zuliani,DEM,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,46933016000158,"DAEMO - SUPERINTENDENCIA DE ÁGUA, ESGOTOS E MEIO AMBIENTE DE OLIMPIA",45.77,0.00,45.77
2020,2,2020-02-03 00:00:00+00:00,Geninho Zuliani,DEM,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08949388000183,VIA RADIO INTERNET BANDA LARGA LTDA -ME,69.90,0.00,69.90
2020,2,2020-02-03 00:00:00+00:00,Geninho Zuliani,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597002140,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,250.74,0.00,250.74
2020,2,2020-02-03 00:00:00+00:00,Geninho Zuliani,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,01363816000142,CENTRO AUT OLIMPIA BANDEIRANTES LTDA,38.02,0.00,38.02
2020,2,2020-02-03 00:00:00+00:00,Geninho Zuliani,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,05289870000146,RODOPOSTO BANDEIRANTES SUL LTDA,229.01,0.00,229.01
2020,2,2020-02-03 00:00:00+00:00,Policial Katia Sastre,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,49285059000162,AUTO POSTO VISÃO LTDA,864.39,0.00,864.39
2020,2,2020-02-03 00:00:00+00:00,Policial Katia Sastre,PL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,18.78,0.00,18.78
2020,2,2020-02-03 00:00:00+00:00,Rodrigo Agostinho,PSB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,50481860000162,AUTO POSTO FINO TRATO LTDA,50.00,0.00,50.00
2020,2,2020-02-03 00:00:00+00:00,Guilherme Derrite,PP,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,05965326000177,VENEZA EMPREENDIMENTOS IMOBILIÁRIOS LTDA,232.62,0.00,232.62
2020,2,2020-02-03 00:00:00+00:00,Guilherme Derrite,PP,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,09054158000119,PBJM COMERCIO DE GENEROS ALIMENTICIOS LTDA,70.62,6.42,64.20
2020,2,2020-02-03 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,9.44,0.00,9.44
2020,2,2020-02-03 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,24.03,0.16,23.87
2020,2,2020-02-03 00:00:00+00:00,Tabata Amaral,PDT,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,31627568000160,FERNANDA COSTA CORREA,250.00,0.00,250.00
2020,2,2020-02-03 00:00:00+00:00,Maria Rosas,REPUBLICANOS,SP,TELEFONIA,66970229000167,NEXTEL TELECOMUNICAÇÕES LTDA,230.83,0.00,230.83
2020,2,2020-02-03 00:00:00+00:00,Alexandre Frota,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,08698859000128,CHURRASCARIA FOGO DE CHAO LTDA,120.91,13.91,107.00
2020,2,2020-02-03 00:00:00+00:00,Alexandre Frota,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,78.81,0.00,78.81
2020,2,2020-02-03 00:00:00+00:00,Joice Hasselmann,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597003201,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,267.08,0.00,267.08
2020,1,2020-02-03 00:00:00+00:00,Rui Falcão,PT,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,13231134000165,D&G LOCAÇÕES DE VEÍCULOS LTDA,3800.00,0.00,3800.00
2020,1,2020-02-03 00:00:00+00:00,Carlos Sampaio,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,01627158000159,POSTO CAFE BRASIL LT,1514.00,0.00,1514.00
2020,1,2020-02-03 00:00:00+00:00,Gilberto Nascimento,PSC,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09613772000173,CONDE & DELL ARINGA - DES DE SOFTWARES,505.00,0.00,505.00
2020,1,2020-02-03 00:00:00+00:00,Carlos Zarattini,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09613772000173,CONDE & DELL ARINGA - DES DE SOFTWARES,500.00,0.00,500.00
2020,1,2020-02-03 00:00:00+00:00,Paulo Teixeira,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09613772000173,CONDE & DELL ARINGA - DES DE SOFTWARES,193.00,0.00,193.00
2020,1,2020-02-03 00:00:00+00:00,Paulo Pereira da Silva,SOLIDARIEDADE,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,05864744000178,QUALITILOC AUTOMOVEIS LTDA,3800.00,0.00,3800.00
2020,1,2020-02-03 00:00:00+00:00,Vanderlei Macris,PSDB,SP,SERVIÇOS POSTAIS,04381744000154,PACK EXPRESS LTDA,1292.90,0.00,1292.90
2020,1,2020-02-03 00:00:00+00:00,Vanderlei Macris,PSDB,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,38024675000143,QUASAR LOCADORA DE VEICULOS EIRELI,2000.00,0.00,2000.00
2020,1,2020-02-03 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,05970030000144,"A V G COMERCIAL, LOCACAO E SERVICOS LTDA",1477.04,0.00,1477.04
2020,1,2020-02-03 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",33228798000182,AZ CONTROLLER CONSULTORIA ECONOMICA EIRELI,335.00,0.00,335.00
2020,1,2020-02-03 00:00:00+00:00,Roberto de Lucena,PODE,SP,COMBUSTÍVEIS E LUBRIFICANTES.,04859893000186,TRILHAS POSTO E SERVICOS LTDA,141.77,0.00,141.77
2020,1,2020-02-03 00:00:00+00:00,Capitão Augusto,PL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,04956044000140,MZA Empreendimentos LTDA,850.00,0.00,850.00
2020,1,2020-02-03 00:00:00+00:00,Baleia Rossi,MDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09613772000173,CONDE & DELL ARINGA - DES DE SOFTWARES,508.00,0.00,508.00
2020,1,2020-02-03 00:00:00+00:00,Baleia Rossi,MDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,12132854000100,WMS COMERCIO DE ARTIGOS DE PAPELARIA LTDA-ME,187.00,0.00,187.00
2020,1,2020-02-03 00:00:00+00:00,Eduardo Cury,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,07496121000115,TECHWAY COMERCIAL EIRELI - ME,1154.80,0.00,1154.80
2020,1,2020-02-03 00:00:00+00:00,Eduardo Cury,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,07496121000115,TECHWAY COMERCIAL EIRELI - ME,912.00,0.00,912.00
2020,1,2020-02-03 00:00:00+00:00,Eduardo Cury,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,07496121000115,TECHWAY COMERCIAL EIRELI - ME,850.00,0.00,850.00
2020,1,2020-02-03 00:00:00+00:00,Eduardo Cury,PSDB,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,08737006000158,MESTRA COMUNICAÇÃO LTDA,1333.33,0.00,1333.33
2020,1,2020-02-03 00:00:00+00:00,Eduardo Cury,PSDB,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,06065895000129,SGMK TRANSPORTES E LOGÍSTICA LTDA,2800.00,0.00,2800.00
2020,1,2020-02-03 00:00:00+00:00,Eduardo Cury,PSDB,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,06065895000129,SGMK TRANSPORTES E LOGÍSTICA LTDA,3800.00,0.00,3800.00
2020,1,2020-02-03 00:00:00+00:00,Miguel Haddad,PSDB,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,04593567000170,CP CONSULTORIA E PLANEJAMENTO,15000.00,0.00,15000.00
2020,1,2020-02-03 00:00:00+00:00,Miguel Lombardi,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,32085527000152,AUTO POSTO 305 SUL LTDA,188.55,0.00,188.55
2020,1,2020-02-03 00:00:00+00:00,Miguel Lombardi,PL,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,00860872000120,Lusa Locadora de Veículos,3600.00,0.00,3600.00
2020,1,2020-02-03 00:00:00+00:00,Miguel Lombardi,PL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",04088208000165,CENTRO DE GESTÃO DE MEIOS DE PGTO. LTDA. - SEM PARAR,395.14,0.00,395.14
2020,1,2020-02-03 00:00:00+00:00,Renata Abreu,PODE,SP,COMBUSTÍVEIS E LUBRIFICANTES.,08604665000116,FORMULA I AUTO POSTO LTDA,2091.58,34.90,2056.68
2020,1,2020-02-03 00:00:00+00:00,Vitor Lippi,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09613772000173,CONDE & DELL ARINGA - DES DE SOFTWARES,421.00,0.00,421.00
2020,1,2020-02-03 00:00:00+00:00,Vitor Lippi,PSDB,SP,SERVIÇO DE SEGURANÇA PRESTADO POR EMPRESA ESPECIALIZADA.,05516205000148,UNICA TECNOLOGIA COMERCIAL LTDA.,281.74,0.00,281.74
2020,1,2020-02-03 00:00:00+00:00,Alencar Santana Braga,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,43776517000180,SABESP,89.18,0.00,89.18
2020,1,2020-02-03 00:00:00+00:00,Alencar Santana Braga,PT,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,64787989000108,CSV Fretamento e Serviços Eireli,4800.00,0.00,4800.00
2020,1,2020-02-03 00:00:00+00:00,Júnior Bozzella,PSL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,04161148000169,JOBI COMÉRCIO E SERVIÇOS LTDA,2671.50,0.00,2671.50
2020,1,2020-02-03 00:00:00+00:00,Alexandre Padilha,PT,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,28573576000167,URISSANÊ COMUNICAÇÃO lLTDA,7000.00,0.00,7000.00
2020,1,2020-02-03 00:00:00+00:00,Alexandre Padilha,PT,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,28573576000167,URISSANÊ COMUNICAÇÃO lLTDA,3000.00,0.00,3000.00
2020,1,2020-02-03 00:00:00+00:00,Cezinha de Madureira,PSD,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,***422908**,RICARDO DOMINGUEZ FEIJOO,2700.00,0.00,2700.00
2020,1,2020-02-03 00:00:00+00:00,Carla Zambelli,PSL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,10470514000164,HSTONE COMÉRCIO E INSTALAÇÃO DE MÓVEIS EIRELI,1706.03,0.00,1706.03
2020,1,2020-02-03 00:00:00+00:00,Alexis Fonteyne,NOVO,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,20390376000167,CARAVELAS CONSULTORIA E COMUNICACAO LTDA - EPP,5000.00,0.00,5000.00
2020,1,2020-02-03 00:00:00+00:00,Geninho Zuliani,DEM,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,67572032000132,CENTROESTE PARTICIPAÇÕES E AGROPECUÁRIA LTDA,4000.00,0.00,4000.00
2020,1,2020-02-03 00:00:00+00:00,Geninho Zuliani,DEM,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09613772000173,CONDE & DELL ARINGA - DES DE SOFTWARES,600.00,0.00,600.00
2020,1,2020-02-03 00:00:00+00:00,Vinicius Poit,NOVO,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,20390376000167,CARAVELAS CONSULTORIA E COMUNICACAO LTDA - EPP,2500.00,0.00,2500.00
